83.3863982,17.78363225,1.244459345
83.3863596,17.78070664,1.079006751
83.38636064,17.7807773,0.756859621
83.38635777,17.78055803,0.411457518
83.38635811,17.78055943,0.368523333
83.386358,17.780543,0.297203685
83.38635862,17.78056583,0.572852956
83.38638318,17.78240302,0.432589276
83.38640769,17.78424001,1.421889407
83.38639615,17.78337026,0.754744475
83.38640427,17.78396754,1.815288693
83.38639985,17.78363112,1.485962707
83.38635945,17.78056029,0.376442165
83.38636015,17.78056574,0.51756587
83.38636141,17.78065831,0.418803362
83.38642666,17.78556616,0.692091596
83.38639515,17.78319334,0.783462848
83.38636183,17.78063043,0.464993324
83.38637777,17.78182669,1.871010237
83.38636331,17.78071107,1.059562008
83.38636312,17.78067545,0.477323631
83.38636203,17.78056608,0.478359838
83.3863847,17.78226478,1.768567314
83.38640904,17.78405291,1.77200676
83.38641371,17.78439395,1.304683059
83.38636495,17.78071421,0.490154286
83.38636441,17.78066704,0.515221751
83.38636385,17.780612,0.446532355
83.38643483,17.78592884,0.38469796
83.38636403,17.7805668,0.512634623
83.38636694,17.78077769,0.760943115
83.38636412,17.78055943,0.318535313
83.38640378,17.78353481,1.327206126
83.38641734,17.78455486,1.220395705
83.3863667,17.78070098,0.430316962
83.38636558,17.78059399,0.389674152
83.38636539,17.78056735,0.506212955
83.38636543,17.78056989,0.49147253
83.38641697,17.78443734,1.216571009
83.38641169,17.78403072,1.800932045
83.3863677,17.78071727,1.075005878
83.3864232,17.7848935,0.96409588
83.38638523,17.78202187,1.474054047
83.38641441,17.78421737,1.448272106
83.38636606,17.78057598,0.401111902
83.38641768,17.78445805,1.004656383
83.38639175,17.78250015,1.745050182
83.38641721,17.78441615,1.270820109
83.38636749,17.78063634,0.879332996
83.38636668,17.78057331,0.551628182
83.38637958,17.78152693,1.791922581
83.38640461,17.78338764,0.812213466
83.38643399,17.78558994,0.807117097
83.38642544,17.78493234,0.645294545
83.38637019,17.78076292,0.556733761
83.38638265,17.78168128,0.712955864
83.38641984,17.78447826,0.821231569
83.38637889,17.781363,0.8047243
83.38636859,17.78057587,0.6113742
83.38641004,17.78369524,1.933417708
83.38637067,17.78072419,1.106660506
83.38638021,17.78143445,1.017034916
83.38640643,17.78338619,1.600901465
83.38642369,17.78466873,1.200763718
83.38637076,17.78067669,0.864131436
83.38641039,17.78365207,1.663425368
83.38642195,17.78449849,0.795495303
83.38637262,17.78077801,0.848535047
83.38637037,17.78057761,0.610274519
83.38642462,17.78464654,1.225343779
83.38641664,17.78403568,1.653677332
83.38637566,17.78094208,0.957075912
83.38637179,17.78064081,0.375561941
83.38637415,17.78072996,1.117347553
83.38640125,17.78275725,1.484472956
83.38640189,17.78280182,2.322084987
83.38641887,17.78405545,1.643132641
83.38639487,17.7822434,2.527901918
83.38642103,17.78419471,1.455141704
83.38637319,17.78057763,0.638680668
83.38639478,17.78217951,0.61569476
83.38637548,17.78068632,0.819750321
83.38639213,17.78193036,1.602190361
83.38640622,17.78297279,1.528626128
83.38637581,17.78065739,0.538428349
83.38644195,17.78561399,0.7874282
83.38637602,17.78064267,0.920450511
83.38637789,17.78078102,0.827365605
83.38638602,17.78135871,0.951100342
83.38637778,17.78072869,0.492175284
83.38642826,17.7845181,0.925002131
83.38637815,17.78073561,1.12808404
83.38640602,17.78282778,3.589445699
83.38643394,17.78491335,0.963114656
83.38637811,17.78068699,0.523139885
83.38638736,17.78137747,1.166514682
83.38641754,17.78364438,1.286402926
83.3863786,17.78069565,0.900667039
83.38637731,17.78057836,0.648742487
83.38641434,17.78336128,0.82179236
83.38638041,17.78078513,0.733912595
83.38642421,17.78398859,1.790278203
83.38642197,17.78381371,1.768704433
83.38644353,17.78542199,0.540888871
83.38638086,17.78070414,0.75137752
83.38642074,17.78367417,1.650913517
83.38641465,17.78320579,0.836422819
83.38642773,17.78417234,1.530287343
83.38645195,17.78595131,0.176910191
83.38642736,17.78408378,1.579932762
83.38638373,17.78078906,0.721965083
83.38638281,17.78071328,0.414347276
83.38638334,17.78074049,1.13535396
83.3864116,17.78285315,2.513787999
83.38638974,17.78120613,0.718326015
83.38640582,17.78241135,1.359417653
83.38643185,17.7843685,1.59294443
83.38643269,17.78443002,0.571140328
83.38640337,17.78222185,2.054333486
83.38638249,17.78064926,0.943504858
83.38644362,17.78523524,0.902299218
83.38638175,17.78057829,0.65498706
83.38641214,17.78285486,1.841507073
83.3863859,17.78079727,0.844418321
83.3863863,17.78081391,0.847204487
83.38638593,17.78077444,0.564252417
83.38642268,17.78353315,1.35093862
83.38642051,17.78336887,1.580476426
83.38642989,17.78404542,1.839749222
83.38638464,17.78062538,0.33109364
83.38645185,17.78563736,0.918117821
83.38638474,17.78057931,0.651694273
83.38639048,17.78100638,0.69163872
83.38639033,17.7809507,1.055879667
83.38639141,17.78102413,0.857854187
83.38643809,17.78453551,1.11816848
83.38641612,17.78287798,2.351020527
83.38638926,17.78079178,0.943144814
83.38638813,17.78067317,0.542596761
83.38638988,17.7807924,0.904419453
83.38644001,17.78456579,1.260438032
83.38638809,17.78065525,0.934762827
83.38639945,17.78150968,1.815944003
83.38644129,17.78465553,1.263830665
83.38638727,17.78058051,0.671566491
83.38644511,17.78493326,1.034971282
83.38638955,17.78074441,1.129677076
83.38638951,17.78073141,0.726307513
83.38639047,17.7807938,0.9254961
83.38644548,17.7849328,0.798733413
83.3864352,17.78415093,1.548115208
83.38642896,17.78367735,1.88684728
83.38638866,17.78064103,0.49287923
83.38643114,17.78379294,1.062446745
83.38641953,17.78290259,2.302319274
83.38639195,17.78079368,0.969374713
83.38643085,17.78369726,1.761690657
83.38638951,17.78058174,0.703616801
83.38642144,17.78292871,1.032760353
83.38640087,17.78136967,0.923549437
83.3863937,17.78082675,0.802079238
83.38639254,17.78073817,0.576046793
83.38639666,17.78103917,0.861352076
83.38643763,17.78410924,1.670872966
83.38641234,17.78219957,2.254668026
83.3863964,17.78098599,0.857302461
83.38641673,17.78249619,1.620346104
83.38639428,17.78079874,0.891619915
83.38642038,17.78274206,1.526182502
83.38640344,17.7814385,0.922735321
83.38640868,17.78183057,1.557111262
83.38641122,17.78201579,1.40546289
83.38639236,17.78058322,0.694361344
83.38639469,17.78074055,0.943542712
83.3863937,17.78066168,1.02944396
83.38642438,17.78296589,1.510072187
83.38643021,17.78340285,0.854393733
83.38639567,17.78079487,0.911402703
83.386398,17.7809658,1.254597051
83.38644722,17.78465506,1.289563042
83.38646188,17.78566122,0.757431833
83.38639675,17.78074828,1.12516572
83.38639603,17.78065955,0.552559071
83.3864359,17.78365526,1.308387286
83.38645338,17.78495465,1.19663384
83.38641316,17.78192141,1.527284161
83.38647161,17.78630592,0.125922684
83.38643254,17.78334775,0.905720449
83.38644335,17.78412907,1.616481448
83.3864724,17.78630719,0.121642672
83.38641772,17.78216857,0.655418121
83.38642822,17.78295455,1.639001079
83.38644238,17.78401059,1.799276355
83.38644263,17.78402932,1.660310265
83.38639728,17.78058601,0.691870108
83.3864733,17.78630401,0.141998213
83.38640029,17.78079629,0.950540655
83.38643268,17.78321982,0.77124143
83.38640069,17.78080427,0.781003124
83.38639817,17.78061204,0.313194422
83.38647385,17.7863077,0.222879226
83.38639899,17.78066905,1.061153489
83.38639659,17.78048676,0.395239596
83.38645082,17.78455407,0.919330218
83.38640892,17.78135854,1.203666097
83.38644032,17.7837207,1.832928733
83.38647484,17.78630797,0.190428132
83.38642349,17.78241427,0.580022877
83.38644639,17.78413206,1.615345645
83.38639822,17.78050548,0.399731433
83.38640155,17.78075048,0.908142626
83.38641002,17.78138448,1.197348598
83.38645804,17.78497769,1.031054621
83.38639847,17.78046722,0.366139257
83.38640279,17.78078126,0.55603123
83.38640122,17.78064789,0.595553366
83.38643719,17.78335137,1.486842361
83.38647687,17.78630227,0.186398563
83.38642242,17.78217507,1.554429074
83.38642947,17.7826881,0.064034361
83.38640429,17.78075216,1.162604594
83.38640868,17.78105655,0.908541832
83.38640374,17.78067674,1.088613224
83.38640565,17.78081213,0.909386552
83.38640573,17.78081121,0.89638141
83.38640335,17.78062729,0.302586054
83.3864676,17.78543251,0.769625845
83.38640619,17.78080871,0.870434429
83.38645004,17.78410662,1.657537821
83.38645455,17.78444459,1.09043851
83.38640668,17.78083358,0.79660093
83.38645095,17.78415403,1.517702937
83.38640646,17.78079782,0.914769567
83.38647147,17.78568523,0.963628483
83.3864039,17.78059043,0.75291199
83.38640708,17.78081094,0.905322999
83.38646276,17.78499995,1.330540111
83.38645859,17.78466534,1.264870878
83.3864503,17.7840391,1.861442811
83.38640519,17.78063709,0.603117822
83.3864078,17.78081354,0.920832201
83.38648085,17.78630572,0.159710942
83.38640787,17.78081012,0.870516333
83.38644432,17.78353511,1.468488232
83.38640442,17.78052393,0.383162441
83.38648143,17.78629962,0.18755605
83.38641774,17.78149092,1.544615905
83.38647746,17.78597186,0.168333976
83.38648215,17.78630562,0.206159703
83.38645413,17.78417575,1.611963447
83.38644856,17.78374376,1.809676661
83.38640478,17.78044831,0.349467358
83.38645977,17.78458603,0.827279145
83.38642128,17.78167939,0.308197401
83.38644966,17.78381486,1.758368571
83.3864571,17.78436555,1.64920641
83.38640938,17.78076053,0.54474612
83.38644808,17.78366033,1.857487514
83.38646042,17.78456601,0.83556311
83.38640891,17.78068351,1.10235202
83.38648362,17.78630319,0.242012587
83.38640831,17.78062871,0.56189046
83.38641622,17.7812167,0.855375242
83.38640998,17.7807433,0.626021436
83.38641118,17.78081591,0.886018769
83.38643834,17.78284741,1.816773867
83.38644059,17.78297621,2.377632928
83.38646671,17.78493267,0.945149072
83.38647063,17.78522406,0.960242486
83.38645489,17.78403354,1.740475209
83.38645556,17.78408324,1.650311184
83.38640926,17.78059522,0.707168733
83.38646297,17.78460665,0.667857887
83.38648552,17.78629987,0.272242822
83.38648567,17.7862967,0.137474928
83.38645784,17.7841996,1.602748419
83.38646314,17.78457733,1.307110171
83.38641257,17.78075747,1.128138202
83.38641327,17.78079917,0.906904173
83.38646455,17.78462849,0.700586992
83.38646503,17.78464965,0.980199891
83.38646553,17.78466838,0.843229787
83.38644779,17.78333014,0.874322451
83.38646581,17.78468576,0.846524911
83.38641187,17.78062212,0.629014973
83.38648748,17.78629685,0.283754982
83.38644311,17.78295693,1.558468664
83.38641479,17.78081975,0.989895648
83.38647064,17.78501965,1.045845208
83.38641206,17.78059929,0.688980462
83.38641244,17.7806184,0.523307254
83.38644049,17.78272755,2.429001161
83.38642344,17.7814408,0.771592222
83.38645313,17.78366505,1.323601708
83.38645852,17.78405801,1.684970338
83.3864161,17.78082126,0.949664864
83.38648114,17.78570983,1.169611137
83.3864147,17.78069015,1.065989188
83.38644861,17.78323343,0.88574453
83.38641372,17.78060235,0.675930186
83.38648933,17.78629283,0.121375713
83.38646841,17.78470531,0.833163474
83.38643808,17.78241924,1.351282161
83.3864172,17.78082296,0.922270424
83.38649,17.7863017,0.075142833
83.38641441,17.78060671,0.683197679
83.38645643,17.78376619,1.986308497
83.38643495,17.78214785,1.7344993
83.38642477,17.78137279,1.062911955
83.38646284,17.7842264,1.556918363
83.3864671,17.78454683,1.058730939
83.38649046,17.78629377,0.092992129
83.38641527,17.78061056,0.643489666
83.38646797,17.78456896,0.846528702
83.38641456,17.78054388,0.410753354
83.38641575,17.78060054,0.322081996
83.38649141,17.78628965,0.052167507
83.38649196,17.78630139,0.124451122
83.38641863,17.78076876,0.923895218
83.38643383,17.78191051,1.598594163
83.3864198,17.78082596,0.893385392
83.38641927,17.78078203,0.609364288
83.38647077,17.78464098,1.412804156
83.38641989,17.78079962,0.887550986
83.38649312,17.78630123,0.114101154
83.38643614,17.7820109,1.538134901
83.38646626,17.78425442,1.601012273
83.38646794,17.78438004,1.519276678
83.38642946,17.78147046,1.315768185
83.38646783,17.78435583,1.563617639
83.38644318,17.78249457,1.619762134
83.38649419,17.78629026,0.157101292
83.38646759,17.78428211,1.646540466
83.3864219,17.78084232,0.902832784
83.38646832,17.78433197,1.569831953
83.38649434,17.78628935,0.178957752
83.38646825,17.78430815,1.660103393
83.3864565,17.7834148,0.930903343
83.38643553,17.78183556,2.021817593
83.38642057,17.78069765,1.11689111
83.38641713,17.7804342,0.257144239
83.38646993,17.78440438,1.540369414
83.38649514,17.78629259,0.224169192
83.38642257,17.78080102,1.002932722
83.38645593,17.78331089,0.824959463
83.38644063,17.78215858,0.615328039
83.38642265,17.78079763,0.802601386
83.38642234,17.78076289,1.104719957
83.38642359,17.78082892,0.947240621
83.38642292,17.78077514,0.934388604
83.38642332,17.78080355,0.974951488
83.38642133,17.78061718,0.426246574
83.38642381,17.78079288,1.006337906
83.38649683,17.78628764,0.140092163
83.38645317,17.78299869,1.982040434
83.38645785,17.78333487,1.394398633
83.38649738,17.78629255,0.247344066
83.38643212,17.78135732,1.005806631
83.38642499,17.78080627,1.003104514
83.38647658,17.78467605,1.344465415
83.38642556,17.78083099,1.062499466
83.386465,17.78378898,1.82177893
83.38648165,17.78503869,1.088393029
83.38643318,17.78139034,1.201567255
83.38647404,17.78446227,1.138995521
83.38647763,17.78472531,0.87558209
83.38642609,17.78083268,1.020095395
83.3864255,17.78078753,1.022686734
83.3864988,17.78629352,0.162410742
83.38642563,17.78078131,0.974413212
83.38649148,17.78573421,0.948632872
83.38642613,17.78079928,0.894608692
83.38642675,17.78083553,1.013608224
83.3864746,17.78442816,1.506638235
83.3864264,17.7807965,0.9617912
83.38646941,17.78402454,1.701855537
83.38642671,17.78079485,0.930136985
83.38649985,17.78629737,0.00016266
83.38643095,17.78107692,1.00259313
83.38642753,17.78079977,0.946318148
83.38650065,17.78629407,0.022074965
83.38646778,17.78380094,0.944145075
83.38642805,17.78080966,0.99239286
83.38642788,17.7807956,0.950789805
83.38646107,17.78329055,0.708155075
83.38647112,17.78403351,1.937436851
83.38646077,17.78324916,0.711266925
83.38642744,17.7807056,1.060733306
83.38642934,17.78081702,0.849320961
83.38642917,17.78080418,0.960214458
83.38647915,17.78452924,1.234868651
83.38650282,17.78630497,0.082498302
83.38646752,17.78364402,1.807451967
83.38642903,17.7807437,0.646177733
83.38646656,17.78353932,1.33709336
83.38643048,17.78081543,0.928311128
83.38643901,17.78144918,1.264264499
83.38643051,17.78079727,0.6492456
83.38642754,17.78056451,0.414020312
83.38644828,17.78211995,1.704064855
83.38643086,17.78080869,0.964863125
83.38643118,17.7807991,0.903206868
83.38649283,17.78543833,0.771992976
83.38643225,17.78084045,0.823658304
83.38646994,17.78367591,1.376967768
83.386505,17.786307,0.170322768
83.38643203,17.78081323,0.970577295
83.3864537,17.7824264,1.93674418
83.38643244,17.78081439,0.952196626
83.38643286,17.7808168,0.953700801
83.38646548,17.78326912,0.677529638
83.38643257,17.78076881,1.058082004
83.38643308,17.78079877,0.698269076
83.38648187,17.784451,1.493139064
83.38646205,17.78294704,1.661965624
83.38643249,17.780711,0.967539935
83.38648906,17.78493187,1.052356237
83.38644292,17.78144175,1.049051544
83.38650339,17.78598583,0.029685334
83.38643507,17.78081476,0.961453129
83.38647516,17.78381272,1.79514779
83.3864354,17.7808143,0.845611947
83.38650847,17.78631303,0.18975035
83.38646482,17.78302283,1.873012213
83.38648268,17.78436342,1.641236711
83.38643505,17.78077787,0.628872763
83.38645055,17.78189455,1.790767216
83.38648633,17.78458621,1.459086849
83.38646331,17.78284041,1.784393153
83.38650268,17.78575721,0.641864677
83.38644248,17.78122498,0.798801175
83.38643579,17.78071526,1.016054325
83.38643779,17.78081563,0.971356049
83.3864884,17.78457633,1.08271538
83.38649707,17.78521178,1.197912013
83.38643922,17.78085036,0.948334004
83.38646427,17.78271322,1.464825536
83.38643421,17.78042929,0.230917472
83.38651189,17.78627295,0.208719849
83.38643824,17.7807197,1.01986015
83.38647947,17.7838158,1.743237646
83.38643666,17.7805932,0.34811279
83.38649032,17.7846275,1.690437729
83.38651219,17.78627168,0.20359039
83.38651222,17.78627198,0.069550168
83.38644814,17.78142767,1.25298411
83.38649669,17.78505791,1.078766256
83.38645408,17.78184817,1.976030638
83.38644053,17.78081661,1.032862493
83.38651317,17.786274,0.465712037
83.3864578,17.7820928,1.675154689
